index,user,predictions
"49,14769,""['PASTA', 'PIZZA']"""
"50,14707,""['PASTA', 'PIZZA']"""
"51,14772,""['PASTA', 'GNOCCHI']"""
"52,14743,""['RISO', 'GNOCCHI']"""
"53,14695,""['CARNE', 'RISO']"""
"54,14701,""['PASTA', 'PIZZA']"""
"55,14754,""['GNOCCHI', 'PIZZA']"""
"56,14693,""['PASTA', 'CARNE']"""
"57,14783,""['RISO', 'PIZZA']"""
"58,14789,""['PIZZA', 'GNOCCHI']"""
"59,14786,""['PESCE', 'LEGUMI']"""
"60,16001,""['VERDURE', 'PESCE']"""
"61,14924,""['LEGUMI', 'CARNE']"""
"62,14664,""['PASTA', 'CARNE']"""
"63,14731,""['PIZZA', 'LEGUMI']"""
"64,14930,""['PASTA', 'CARNE']"""
"65,14899,""['LEGUMI', 'RISO']"""
"66,15001,""['PESCE', 'GNOCCHI']"""
"67,14869,""['CARNE', 'PESCE']"""
"68,14729,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"69,14675,""['CARNE', 'GNOCCHI']"""
"70,14907,""['PIZZA', 'VERDURE']"""
"71,14668,""['PASTA', 'CARNE']"""
"72,14779,""['RISO', 'GNOCCHI']"""
"73,14666,""['PASTA', 'PIZZA']"""
"74,14761,""['PESCE', 'CROSTACEI_E_MOLLUSCHI']"""
"75,14658,""['CROSTACEI_E_MOLLUSCHI', 'RISO']"""
"76,14797,""['PESCE', 'RISO']"""
"77,20770,""['CARNE', 'RISO']"""
"78,14809,""['CARNE', 'RISO']"""
"79,14644,""['PESCE', 'GNOCCHI']"""
"80,16002,""['VERDURE', 'CARNE']"""
"81,14637,""['PIZZA', 'PASTA']"""
"82,14805,""['PASTA', 'PIZZA']"""
"83,14812,""['CARNE', 'RISO']"""
"84,14762,""['PASTA', 'RISO']"""
"85,14730,""['VERDURE', 'PASTA']"""
"86,14750,""['PASTA', 'LEGUMI']"""
"87,14670,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"88,14751,""['PIZZA', 'VERDURE']"""
"89,14709,""['PASTA', 'PIZZA']"""
"90,14648,""['PASTA', 'PIZZA']"""
"91,14675,""['CARNE', 'PIZZA']"""
"92,14785,""['CARNE', 'PIZZA']"""
"93,14787,""['CARNE', 'PESCE']"""
"94,14766,""['PASTA', 'RISO']"""
"95,14804,""['PIZZA', 'RISO']"""
"96,14653,""['CARNE', 'PIZZA']"""
"97,14799,""['PIZZA', 'GNOCCHI']"""
"98,14687,""['PASTA', 'PIZZA']"""
"99,14650,""['PASTA', 'CARNE']"""
"100,14620,""['VERDURE', 'PESCE']"""
"101,14761,""['PIZZA', 'RISO']"""
"102,14770,""['PESCE', 'RISO']"""
"103,14740,""['RISO', 'TORTELLINI']"""
"104,14691,""['PASTA', 'PIZZA']"""
"105,14717,""['PIZZA', 'PESCE']"""
"106,14649,""['PESCE', 'RISO']"""
"107,14673,""['PESCE', 'PIZZA']"""
"108,14704,""['PESCE', 'RISO']"""
"109,14759,""['VERDURE', 'TORTELLINI']"""
"110,14800,""['RISO', 'PIZZA']"""
"111,20788,""['PESCE', 'RISO']"""
"112,15001,""['PESCE', 'TORTELLINI']"""
"113,14807,""['PASTA', 'PIZZA']"""
"114,14686,""['CARNE', 'VERDURE']"""
"115,14750,""['TORTELLINI', 'PIZZA']"""
"116,14755,""['PESCE', 'RISO']"""
"117,14689,""['PASTA', 'TORTELLINI']"""
"118,14738,""['PASTA', 'CARNE']"""
"119,14758,""['VERDURE', 'TORTELLINI']"""
"120,14720,""['PIZZA', 'CARNE']"""
"121,14639,""['LEGUMI', 'PIZZA']"""
"122,14792,""['VERDURE', 'TORTELLINI']"""
"123,14698,""['RISO', 'TORTELLINI']"""
"124,14692,""['CARNE', 'RISO']"""
"125,14906,""['CARNE', 'PASTA']"""
"126,14932,""['CARNE', 'LEGUMI']"""
"127,14657,""['PASTA', 'PESCE']"""
"128,14770,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"129,14734,""['RISO', 'CROSTACEI_E_MOLLUSCHI']"""
"130,14702,""['CARNE', 'RISO']"""
"131,14756,""['RISO', 'GNOCCHI']"""
"132,14775,""['VERDURE', 'TORTELLINI']"""
"133,14793,""['PASTA', 'PIZZA']"""
"134,14755,""['PASTA', 'RISO']"""
"135,14798,""['RISO', 'PASTA']"""
"136,14907,""['PASTA', 'PIZZA']"""
"137,14679,""['CARNE', 'TORTELLINI']"""
"138,14933,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"139,14796,""['PESCE', 'CROSTACEI_E_MOLLUSCHI']"""
"140,14809,""['PESCE', 'PIZZA']"""
"141,14869,""['PIZZA', 'VERDURE']"""
"142,14773,""['PASTA', 'PIZZA']"""
"143,14715,""['PASTA', 'PESCE', 'PIZZA', 'PESCE']"""
"144,14673,""['PASTA', 'PIZZA']"""
"145,14752,""['PASTA', 'PESCE']"""
"146,14758,""['CARNE', 'GNOCCHI']"""
"147,14665,""['PASTA', 'VERDURE']"""
"148,14694,""['PESCE', 'GNOCCHI']"""
"149,14735,""['PASTA', 'PESCE']"""
"150,20735,""['PASTA', 'VERDURE']"""
"151,14574,""['PASTA', 'PIZZA']"""
"152,14745,""['PASTA', 'VERDURE']"""
"153,14657,""['PASTA', 'VERDURE']"""
"154,14695,""['PESCE', 'VERDURE']"""
"155,14786,""['CARNE', 'PIZZA']"""
"156,14691,""['PASTA', 'PIZZA']"""
"157,14705,""['PASTA', 'PIZZA']"""
"158,14662,""['CARNE', 'PIZZA']"""
"159,14644,""['LEGUMI', 'PASTA']"""
"160,14729,""['RISO', 'GNOCCHI']"""
"161,14682,""['PIZZA', 'TORTELLINI']"""
"162,14703,""['PASTA', 'VERDURE']"""
"163,14661,""['CARNE', 'PESCE']"""
"164,14718,""['TORTELLINI', 'PIZZA']"""
"165,14744,""['VERDURE', 'GNOCCHI']"""
"166,14760,""['PIZZA', 'TORTELLINI']"""
"167,14642,""['PASTA', 'PESCE']"""
"168,14671,""['PESCE', 'PIZZA']"""
"169,14801,""['RISO', 'GNOCCHI']"""
"170,14669,""['RISO', 'PIZZA']"""
"171,14736,""['PASTA', 'TORTELLINI']"""
"172,14778,""['PESCE', 'VERDURE']"""
"173,14711,""['PESCE', 'TORTELLINI']"""
"174,14807,""['PIZZA', 'PASTA']"""
"175,14716,""['CARNE', 'LEGUMI']"""
"176,14686,""['CARNE', 'VERDURE']"""
"177,14909,""['PASTA', 'PESCE']"""
"178,20672,""['PASTA', 'GNOCCHI']"""
"179,14719,""['PIZZA', 'CARNE']"""
"180,14654,""['VERDURE', 'RISO']"""
"181,14771,""['PASTA', 'PIZZA']"""
"182,14704,""['CARNE', 'LEGUMI']"""
"183,14655,""['PASTA', 'VERDURE']"""
"184,14641,""['PESCE', 'LEGUMI']"""
"185,14721,""['PIZZA', 'LEGUMI']"""
"186,14651,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"187,14884,""['CARNE', 'RISO']"""
"188,14680,""['PESCE', 'VERDURE']"""
"189,14790,""['CROSTACEI_E_MOLLUSCHI', 'LEGUMI']"""
"190,14699,""['VERDURE', 'TORTELLINI']"""
"191,20734,""['RISO', 'VERDURE']"""
"192,20789,""['VERDURE', 'TORTELLINI']"""
"193,15002,""['CARNE', 'RISO']"""
"194,14620,""['RISO', 'CARNE']"""
"195,14720,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"196,14812,""['VERDURE', 'LEGUMI']"""
"197,14644,""['PASTA', 'VERDURE']"""
"198,14730,""['PESCE', 'PIZZA']"""
"199,14667,""['VERDURE', 'PASTA']"""
"200,14685,""['PASTA', 'VERDURE']"""
"201,14658,""['VERDURE', 'GNOCCHI']"""
"202,14732,""['CARNE', 'RISO']"""
"203,14748,""['CARNE', 'PESCE']"""
"204,20769,""['TORTELLINI', 'RISO', 'RISO', 'TORTELLINI']"""
"205,16001,""['RISO', 'VERDURE']"""
"206,14636,""['CARNE', 'RISO']"""
"207,14791,""['PESCE', 'LEGUMI']"""
"208,14750,""['VERDURE', 'GNOCCHI']"""
"209,14923,""['CARNE', 'VERDURE']"""
"210,14932,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"211,14743,""['RISO', 'CROSTACEI_E_MOLLUSCHI']"""
"212,14702,""['PESCE', 'TORTELLINI']"""
"213,14688,""['TORTELLINI', 'CROSTACEI_E_MOLLUSCHI']"""
"214,14706,""['PASTA', 'VERDURE']"""
"215,14696,""['CARNE', 'TORTELLINI']"""
"216,14652,""['PASTA', 'VERDURE']"""
"217,14768,""['CARNE', 'RISO']"""
"218,14749,""['RISO', 'PESCE']"""
"219,14728,""['PASTA', 'RISO']"""
"220,14775,""['PESCE', 'VERDURE']"""
"221,14689,""['CARNE', 'GNOCCHI']"""
"222,14774,""['CARNE', 'RISO']"""
"223,14714,""['TORTELLINI', 'RISO']"""
"224,14674,""['PASTA', 'PESCE']"""
"225,14747,""['PESCE', 'VERDURE']"""
"226,14794,""['CARNE', 'RISO']"""
"227,14807,""['PASTA', 'PIZZA']"""
"228,14686,""['CARNE', 'RISO']"""
"229,14637,""['GNOCCHI', 'TORTELLINI']"""
"230,14782,""['PASTA', 'PIZZA']"""
"231,14772,""['CARNE', 'RISO']"""
"232,14773,""['CARNE', 'RISO']"""
"233,14701,""['RISO', 'CARNE']"""
"234,14708,""['PASTA', 'PIZZA']"""
"235,14648,""['PASTA', 'PIZZA']"""
"236,14763,""['CARNE', 'GNOCCHI']"""
"237,14767,""['PESCE', 'LEGUMI']"""
"238,16002,""['PESCE', 'VERDURE']"""
"239,14814,""['PASTA', 'LEGUMI']"""
"240,14645,""['PASTA', 'LEGUMI']"""
"241,14701,""['PIZZA', 'RISO']"""
"242,14788,""['PESCE', 'CARNE']"""
"243,14764,""['PASTA', 'PIZZA']"""
"244,14660,""['PASTA', 'CARNE']"""
"245,14742,""['CARNE', 'LEGUMI']"""
"246,14760,""['PIZZA', 'PASTA']"""
"247,14649,""['PASTA', 'PESCE']"""
"248,14912,""['PASTA', 'CARNE']"""
"249,14780,""['PASTA', 'PIZZA']"""
"250,14784,""['VERDURE', 'LEGUMI']"""
"251,14911,""['PASTA', 'PESCE']"""
"252,14746,""['PASTA', 'PIZZA']"""
"253,14650,""['VERDURE', 'GNOCCHI']"""
"254,14721,""['PESCE', 'RISO']"""
"255,14806,""['CARNE', 'RISO']"""
"256,14711,""['PIZZA', 'PASTA']"""
"257,14722,""['PASTA', 'CARNE']"""
"258,14731,""['PASTA', 'VERDURE']"""
"259,14800,""['PASTA', 'CARNE']"""
"260,14716,""['PASTA', 'PESCE']"""
"261,14793,""['PASTA', 'PIZZA']"""
"262,14783,""['GNOCCHI', 'PASTA']"""
"263,14777,""['CARNE', 'RISO']"""
"264,14678,""['PESCE', 'LEGUMI']"""
"265,14654,""['CARNE', 'PESCE']"""
"266,14776,""['LEGUMI', 'CARNE']"""
"267,14717,""['PASTA', 'PESCE']"""
"268,14739,""['PASTA', 'PIZZA']"""
"269,14766,""['PESCE', 'VERDURE']"""
"270,14646,""['PESCE', 'RISO']"""
"271,14908,""['CARNE', 'RISO']"""
"272,14804,""['PASTA', 'RISO']"""
"273,14667,""['PESCE', 'VERDURE']"""
"274,14757,""['PASTA', 'PIZZA']"""
"275,14653,""['PASTA', 'CARNE']"""
"276,14647,""['RISO', 'PESCE']"""
"277,14799,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"278,14687,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"279,14663,""['PASTA', 'VERDURE']"""
"280,14641,""['RISO', 'LEGUMI']"""
"281,14744,""['RISO', 'PASTA', 'PASTA', 'CARNE']"""
"282,14642,""['PIZZA', 'PASTA']"""
"283,14676,""['PASTA', 'PIZZA']"""
"284,14738,""['PASTA', 'PESCE']"""
"285,14758,""['VERDURE', 'GNOCCHI']"""
"286,14802,""['TORTELLINI', 'RISO']"""
"287,15001,""['PESCE', 'RISO']"""
"288,14639,""['PESCE', 'LEGUMI']"""
"289,14659,""['CARNE', 'LEGUMI']"""
"290,14775,""['PESCE', 'VERDURE', 'CARNE', 'VERDURE']"""
"291,14933,""['CARNE', 'GNOCCHI']"""
"292,14777,""['RISO', 'GNOCCHI']"""
"293,14793,""['PASTA', 'PIZZA']"""
"294,14788,""['CARNE', 'LEGUMI']"""
"295,14765,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"296,14678,""['PASTA', 'LEGUMI']"""
"297,14691,""['PASTA', 'PIZZA']"""
"298,14696,""['RISO', 'LEGUMI']"""
"299,14673,""['LEGUMI', 'PASTA']"""
"300,14927,""['PIZZA', 'PASTA']"""
"301,20771,""['PASTA', 'PESCE']"""
"302,14905,""['PASTA', 'LEGUMI']"""
"303,14693,""['PASTA', 'GNOCCHI']"""
"304,14660,""['PIZZA', 'PASTA']"""
"305,14739,""['PASTA', 'PIZZA']"""
"306,14671,""['PASTA', 'PIZZA']"""
"307,14766,""['PASTA', 'PESCE']"""
"308,14911,""['PASTA', 'CARNE']"""
"309,14748,""['PASTA', 'PESCE']"""
"310,14805,""['PASTA', 'PIZZA']"""
"311,14645,""['PESCE', 'LEGUMI']"""
"312,14792,""['PESCE', 'LEGUMI']"""
"313,14648,""['PASTA', 'PIZZA']"""
"314,14675,""['PESCE', 'PASTA']"""
"315,14753,""['PASTA', 'GNOCCHI']"""
"316,14752,""['PASTA', 'PESCE']"""
"317,14889,""['PASTA', 'VERDURE', 'PASTA', 'VERDURE']"""
"318,14732,""['CROSTACEI_E_MOLLUSCHI', 'CARNE']"""
"319,20739,""['GNOCCHI', 'CROSTACEI_E_MOLLUSCHI']"""
"320,20798,""['CARNE', 'TORTELLINI']"""
"321,15002,""['VERDURE', 'GNOCCHI']"""
"322,14620,""['VERDURE', 'GNOCCHI']"""
"323,14720,""['PESCE', 'CARNE']"""
"324,14814,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"325,14869,""['PASTA', 'CARNE']"""
"326,14645,""['RISO', 'LEGUMI']"""
"327,14728,""['PASTA', 'RISO']"""
"328,14750,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"329,14681,""['PASTA', 'PESCE']"""
"330,14906,""['PASTA', 'CARNE']"""
"331,14707,""['PASTA', 'PESCE']"""
"332,14684,""['PASTA', 'TORTELLINI']"""
"333,14734,""['CROSTACEI_E_MOLLUSCHI', 'GNOCCHI']"""
"334,14703,""['PASTA', 'PIZZA']"""
"335,14751,""['PASTA', 'PIZZA']"""
"336,14661,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"337,14675,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"338,14698,""['GNOCCHI', 'PESCE']"""
"339,14652,""['PIZZA', 'PASTA']"""
"340,14741,""['RISO', 'VERDURE']"""
"341,14676,""['CROSTACEI_E_MOLLUSCHI', 'LEGUMI']"""
"342,14804,""['PASTA', 'LEGUMI']"""
"343,14655,""['GNOCCHI', 'VERDURE']"""
"344,14781,""['RISO', 'LEGUMI']"""
"345,14714,""['PASTA', 'PIZZA']"""
"346,14799,""['CARNE', 'PESCE']"""
"347,14927,""['PESCE', 'GNOCCHI']"""
"348,14663,""['PESCE', 'VERDURE']"""
"349,14747,""['PESCE', 'RISO']"""
"350,14721,""['RISO', 'LEGUMI']"""
"351,14685,""['PESCE', 'PIZZA']"""
"352,14665,""['VERDURE', 'GNOCCHI']"""
"353,14733,""['CROSTACEI_E_MOLLUSCHI', 'PESCE']"""
"354,14731,""['PASTA', 'CARNE']"""
"355,14930,""['CARNE', 'PIZZA']"""
"356,14732,""['PASTA', 'PESCE']"""
"357,14735,""['PASTA', 'RISO']"""
"358,14689,""['PIZZA', 'CARNE']"""
"359,14924,""['GNOCCHI', 'PESCE']"""
"360,14669,""['RISO', 'LEGUMI']"""
"361,14666,""['PASTA', 'PIZZA']"""
"362,14757,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"363,14653,""['CROSTACEI_E_MOLLUSCHI', 'CARNE']"""
"364,14647,""['PASTA', 'RISO']"""
"365,14664,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"366,14806,""['PESCE', 'RISO']"""
"367,14722,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"368,14694,""['CARNE', 'VERDURE']"""
"369,14697,""['PESCE', 'TORTELLINI']"""
"370,14909,""['CARNE', 'RISO']"""
"371,14899,""['TORTELLINI', 'LEGUMI']"""
"372,20739,""['PASTA', 'PESCE']"""
"373,20770,""['LEGUMI', 'PASTA']"""
"374,20798,""['PASTA', 'VERDURE']"""
"375,14574,""['PASTA', 'CARNE']"""
"376,16001,""['RISO', 'GNOCCHI']"""
"377,14620,""['CARNE', 'RISO']"""
"378,14780,""['PASTA', 'PIZZA']"""
"379,14774,""['RISO', 'CARNE']"""
"380,14738,""['PIZZA', 'VERDURE']"""
"381,14674,""['PESCE', 'VERDURE']"""
"382,14650,""['PESCE', 'GNOCCHI']"""
"383,14711,""['PASTA', 'PIZZA']"""
"384,14794,""['RISO', 'PIZZA']"""
"385,14802,""['PASTA', 'PIZZA']"""
"386,14716,""['PASTA', 'PIZZA']"""
"387,14749,""['PIZZA', 'VERDURE']"""
"388,20672,""['PIZZA', 'GNOCCHI']"""
"389,20771,""['CARNE', 'RISO']"""
"390,15002,""['VERDURE', 'LEGUMI']"""
"391,14619,""['PESCE', 'VERDURE']"""
"392,14720,""['PESCE', 'TORTELLINI']"""
"393,14812,""['LEGUMI', 'VERDURE']"""
"394,14644,""['CARNE', 'RISO']"""
"395,14730,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"396,14750,""['GNOCCHI', 'TORTELLINI']"""
"397,14670,""['RISO', 'PIZZA']"""
"398,20789,""['PIZZA', 'PESCE']"""
"399,14649,""['TORTELLINI', 'CROSTACEI_E_MOLLUSCHI']"""
"400,14802,""['PASTA', 'RISO']"""
"401,20767,""['CARNE', 'GNOCCHI']"""
"402,14619,""['PASTA', 'PESCE']"""
"403,14762,""['LEGUMI', 'RISO']"""
"404,14730,""['PIZZA', 'VERDURE']"""
"405,14932,""['RISO', 'LEGUMI']"""
"406,14905,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"407,14772,""['PIZZA', 'TORTELLINI']"""
"408,14688,""['PIZZA', 'LEGUMI']"""
"409,14661,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"410,14719,""['RISO', 'PIZZA']"""
"411,14933,""['PASTA', 'GNOCCHI']"""
"412,14764,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"413,14739,""['PIZZA', 'PASTA']"""
"414,14753,""['PESCE', 'VERDURE']"""
"415,14801,""['PASTA', 'RISO']"""
"416,14908,""['PASTA', 'GNOCCHI']"""
"417,14779,""['RISO', 'CROSTACEI_E_MOLLUSCHI']"""
"418,14700,""['LEGUMI', 'PIZZA']"""
"419,14643,""['PIZZA', 'PASTA']"""
"420,14782,""['PASTA', 'PIZZA']"""
"421,14682,""['CARNE', 'PIZZA']"""
"422,14743,""['PESCE', 'RISO']"""
"423,14679,""['LEGUMI', 'PESCE']"""
"424,14785,""['CARNE', 'PIZZA']"""
"425,14742,""['CARNE', 'LEGUMI']"""
"426,14739,""['PASTA', 'PIZZA']"""
"427,14741,""['PASTA', 'PIZZA']"""
"428,14746,""['PIZZA', 'VERDURE']"""
"429,14641,""['VERDURE', 'LEGUMI']"""
"430,14806,""['RISO', 'CROSTACEI_E_MOLLUSCHI']"""
"431,14731,""['VERDURE', 'LEGUMI']"""
"432,14800,""['PASTA', 'CARNE']"""
"433,14749,""['RISO', 'PESCE']"""
"434,14899,""['CARNE', 'RISO']"""
"435,14797,""['PESCE', 'PIZZA']"""
"436,20788,""['PIZZA', 'TORTELLINI']"""
"437,14573,""['RISO', 'CROSTACEI_E_MOLLUSCHI']"""
"438,14668,""['PIZZA', 'PASTA']"""
"439,14792,""['TORTELLINI', 'PESCE']"""
"440,14664,""['PASTA', 'VERDURE']"""
"441,14658,""['PASTA', 'RISO']"""
"442,14791,""['PESCE', 'VERDURE']"""
"443,14670,""['TORTELLINI', 'VERDURE']"""
"444,14782,""['PASTA', 'PIZZA']"""
"445,14775,""['PESCE', 'VERDURE']"""
"446,14764,""['PASTA', 'VERDURE']"""
"447,14678,""['TORTELLINI', 'LEGUMI']"""
"448,14786,""['VERDURE', 'LEGUMI']"""
"449,14677,""['PESCE', 'TORTELLINI']"""
"450,14696,""['TORTELLINI', 'LEGUMI']"""
"451,14662,""['PASTA', 'PESCE']"""
"452,14795,""['VERDURE', 'TORTELLINI']"""
"453,14767,""['PESCE', 'RISO']"""
"454,14673,""['VERDURE', 'TORTELLINI']"""
"455,14741,""['PASTA', 'PIZZA']"""
"456,14801,""['CARNE', 'RISO']"""
"457,14713,""['RISO', 'TORTELLINI']"""
"458,14766,""['PIZZA', 'PESCE', 'CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"459,14714,""['VERDURE', 'RISO']"""
"460,14790,""['PESCE', 'PIZZA']"""
"461,20789,""['PASTA', 'PIZZA']"""
"462,15001,""['GNOCCHI', 'TORTELLINI']"""
"463,14745,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"464,14698,""['RISO', 'VERDURE']"""
"465,14670,""['PASTA', 'PESCE']"""
"466,14659,""['PASTA', 'PIZZA']"""
"467,14701,""['CARNE', 'PIZZA']"""
"468,14763,""['PESCE', 'TORTELLINI']"""
"469,14907,""['PASTA', 'PIZZA']"""
"470,14765,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"471,14785,""['PESCE', 'PIZZA']"""
"472,14660,""['PESCE', 'VERDURE']"""
"473,14776,""['LEGUMI', 'PIZZA']"""
"474,14717,""['PASTA', 'RISO']"""
"475,14649,""['PASTA', 'PESCE']"""
"476,14672,""['CARNE', 'PIZZA']"""
"477,14911,""['TORTELLINI', 'PASTA']"""
"478,14641,""['LEGUMI', 'RISO']"""
"479,14737,""['PASTA', 'PIZZA']"""
"480,14651,""['PASTA', 'PIZZA']"""
"481,14722,""['PASTA', 'GNOCCHI']"""
"482,14800,""['GNOCCHI', 'PASTA']"""
"483,14732,""['RISO', 'TORTELLINI']"""
"484,14935,""['PESCE', 'RISO']"""
"485,14699,""['GNOCCHI', 'LEGUMI']"""
"486,20735,""['PASTA', 'PESCE']"""
"487,20738,""['CARNE', 'RISO']"""
"488,20797,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"489,14574,""['PASTA', 'PIZZA']"""
"490,16001,""['PASTA', 'PIZZA']"""
"491,14809,""['RISO', 'VERDURE']"""
"492,14644,""['GNOCCHI', 'CARNE']"""
"493,14728,""['CARNE', 'RISO']"""
"494,14750,""['VERDURE', 'TORTELLINI']"""
"495,14698,""['CARNE', 'GNOCCHI']"""
"496,14692,""['CARNE', 'VERDURE']"""
"497,14671,""['PASTA', 'PIZZA']"""
"498,14771,""['PASTA', 'PIZZA']"""
"499,14780,""['PASTA', 'VERDURE']"""
"500,14784,""['PASTA', 'VERDURE', 'LEGUMI', 'VERDURE']"""
"501,14658,""['RISO', 'CROSTACEI_E_MOLLUSCHI']"""
"502,14889,""['CARNE', 'PASTA']"""
"503,20798,""['PESCE', 'RISO']"""
"504,14637,""['PASTA', 'CARNE']"""
"505,14645,""['PESCE', 'LEGUMI']"""
"506,14906,""['PASTA', 'CROSTACEI_E_MOLLUSCHI']"""
"507,14743,""['GNOCCHI', 'LEGUMI']"""
"508,14690,""['RISO', 'CROSTACEI_E_MOLLUSCHI']"""
"509,14660,""['VERDURE', 'LEGUMI']"""
"510,14704,""['RISO', 'CROSTACEI_E_MOLLUSCHI']"""
"511,14655,""['PESCE', 'VERDURE']"""
"512,14647,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"513,14674,""['PASTA', 'PIZZA']"""
"514,14687,""['CROSTACEI_E_MOLLUSCHI', 'LEGUMI']"""
"515,14685,""['CARNE', 'PESCE']"""
"516,14642,""['PIZZA', 'PASTA', 'PASTA', 'PIZZA']"""
"517,14927,""['PASTA', 'RISO']"""
"518,14573,""['CARNE', 'PIZZA']"""
"519,14721,""['PESCE', 'RISO']"""
"520,20798,""['RISO', 'VERDURE']"""
"521,14812,""['CARNE', 'GNOCCHI']"""
"522,14792,""['RISO', 'TORTELLINI']"""
"523,14682,""['PIZZA', 'GNOCCHI']"""
"524,14702,""['CARNE', 'RISO']"""
"525,14793,""['PASTA', 'PIZZA']"""
"526,14754,""['CARNE', 'PIZZA']"""
"527,14718,""['PASTA', 'PIZZA']"""
"528,14679,""['PESCE', 'VERDURE']"""
"529,14660,""['RISO', 'TORTELLINI']"""
"530,14691,""['CROSTACEI_E_MOLLUSCHI', 'PIZZA']"""
"531,14803,""['TORTELLINI', 'PIZZA']"""
"532,14760,""['PASTA', 'PIZZA']"""
"533,14753,""['PASTA', 'TORTELLINI']"""
"534,14766,""['RISO', 'TORTELLINI']"""
"535,14935,""['PASTA', 'PESCE']"""
"536,14720,""['TORTELLINI', 'RISO']"""
"537,14745,""['RISO', 'PIZZA']"""
"538,14769,""['PASTA', 'PIZZA']"""
"539,14684,""['CARNE', 'CROSTACEI_E_MOLLUSCHI']"""
"540,14756,""['RISO', 'PESCE']"""
"541,14675,""['VERDURE', 'TORTELLINI']"""
"542,14777,""['RISO', 'GNOCCHI']"""
